,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
3264,0.009881422924901186,1481.544,129.96,11.4,0.0,0.0,0.0,0.0
3912,0.01,912.6729999999998,94.08999999999999,9.7,59.169999999999995,37.209999999999994,226.98099999999997,6.1
283,0.00984251968503937,1560.896,134.56,11.6,52.199999999999996,20.25,91.125,4.5
1426,0.009615384615384616,314.43199999999996,46.239999999999995,6.8,34.0,25.0,125.0,5.0
3935,0.009505703422053232,300.76300000000003,44.89,6.7,23.45,12.25,42.875,3.5
3077,0.00998003992015968,2985.9840000000004,207.36,14.4,112.32,60.839999999999996,474.55199999999996,7.8
3191,0.009643201542912247,2803.221,198.81,14.1,132.54,88.36000000000001,830.5840000000001,9.4
2545,0.009940357852882704,3442.9509999999996,228.01,15.1,120.8,64.0,512.0,8.0
901,0.009442870632672332,5088.447999999999,295.84,17.2,216.72,158.76,2000.3759999999997,12.6
5301,0.01,531.4409999999999,65.61,8.1,-27.54,11.559999999999999,-39.303999999999995,-3.4
4064,0.009900990099009901,1000.0,100.0,10.0,49.0,24.010000000000005,117.64900000000003,4.9
4241,0.009930486593843098,2744.0,196.0,14.0,21.0,2.25,3.375,1.5
1071,0.01,85.18400000000003,19.360000000000003,4.4,8.36,3.61,6.858999999999999,1.9
1509,0.009578544061302681,2097.1520000000005,163.84000000000003,12.8,110.08,73.96,636.0559999999999,8.6
1138,0.009727626459143969,2097.1520000000005,163.84000000000003,12.8,78.08,37.209999999999994,226.98099999999997,6.1
684,0.00998003992015968,1728.0,144.0,12.0,64.80000000000001,29.160000000000004,157.46400000000003,5.4
3167,0.01,5359.375,306.25,17.5,63.0,12.96,46.656000000000006,3.6
4583,0.009900990099009901,1643.0320000000004,139.24,11.8,40.120000000000005,11.559999999999999,39.303999999999995,3.4
1999,0.01,405.22400000000005,54.760000000000005,7.4,9.620000000000001,1.6900000000000002,2.197,1.3
2948,0.009900990099009901,1030.301,102.00999999999999,10.1,6.06,0.36,0.21599999999999997,0.6
4196,0.009881422924901186,2863.2879999999996,201.64,14.2,71.0,25.0,125.0,5.0
1187,0.009970089730807577,2048.383,161.29,12.7,74.93,34.81,205.37900000000005,5.9
2617,0.00973709834469328,262.14400000000006,40.96000000000001,6.4,2.5600000000000005,0.16000000000000003,0.06400000000000002,0.4
4077,0.01,1906.6240000000003,153.76000000000002,12.4,81.84,43.559999999999995,287.496,6.6
5181,0.00999000999000999,4019.679,252.81,15.9,179.67000000000002,127.69000000000001,1442.8970000000002,11.3
5013,0.01,17.576,6.760000000000001,2.6,-13.78,28.09,-148.87699999999998,-5.3
1738,0.01,778.6879999999999,84.63999999999999,9.2,65.32,50.41,357.91099999999994,7.1
1957,0.01,3375.0,225.0,15.0,180.0,144.0,1728.0,12.0
1420,0.01,592.7040000000001,70.56,8.4,-8.4,1.0,-1.0,-1.0
2017,0.009532888465204956,2197.0,169.0,13.0,133.9,106.09000000000002,1092.7270000000003,10.3
4446,0.009970089730807577,6229.503999999999,338.55999999999995,18.4,229.99999999999997,156.25,1953.125,12.5
3294,0.00999000999000999,1157.625,110.25,10.5,42.0,16.0,64.0,4.0
934,0.00980392156862745,7762.392000000001,392.04,19.8,209.88,112.36,1191.0159999999998,10.6
2244,0.01,250.04699999999997,39.69,6.3,2.52,0.16000000000000003,0.06400000000000002,0.4
5023,0.00999000999000999,753.5709999999999,82.80999999999999,9.1,60.97,44.89,300.76300000000003,6.7
2677,0.0099601593625498,1092.7270000000003,106.09000000000002,10.3,61.800000000000004,36.0,216.0,6.0
3910,0.009813542688910696,1643.0320000000004,139.24,11.8,43.660000000000004,13.690000000000001,50.653000000000006,3.7
2271,0.00999000999000999,110.59199999999998,23.04,4.8,-21.599999999999998,20.25,-91.125,-4.5
3457,0.009727626459143969,4019.679,252.81,15.9,203.52,163.84000000000003,2097.1520000000005,12.8
1440,0.00998003992015968,2299.968,174.23999999999998,13.2,104.28,62.410000000000004,493.03900000000004,7.9
856,0.01,3112.136,213.16,14.6,121.18,68.89000000000001,571.7870000000001,8.3
4117,0.01,7077.887999999999,368.64,19.2,268.8,196.0,2744.0,14.0
105,0.009823182711198428,2097.1520000000005,163.84000000000003,12.8,85.76,44.89,300.76300000000003,6.7
3501,0.01,12167.0,529.0,23.0,262.2,129.96,1481.544,11.4
3806,0.00998003992015968,6539.2029999999995,349.69,18.7,259.93,193.21,2685.619,13.9
4735,0.00998003992015968,1331.0,121.0,11.0,69.3,39.69,250.04699999999997,6.3
4840,0.01,6539.2029999999995,349.69,18.7,142.11999999999998,57.76,438.97599999999994,7.6
4356,0.01,1601.6129999999996,136.89,11.7,64.35,30.25,166.375,5.5
4312,0.009900990099009901,1560.896,134.56,11.6,52.199999999999996,20.25,91.125,4.5
1775,0.01,1061.2079999999999,104.03999999999999,10.2,-6.119999999999999,0.36,-0.21599999999999997,-0.6
3096,0.009940357852882704,6967.871000000002,364.81000000000006,19.1,210.10000000000002,121.0,1331.0,11.0
1912,0.01,6859.0,361.0,19.0,163.4,73.96,636.0559999999999,8.6
1079,0.009727626459143969,74.08800000000001,17.64,4.2,-3.7800000000000002,0.81,-0.7290000000000001,-0.9
3304,0.009950248756218905,42.875,12.25,3.5,-3.5,1.0,-1.0,-1.0
5222,0.01,11089.567000000001,497.29,22.3,272.06,148.83999999999997,1815.8479999999997,12.2
1554,0.009970089730807577,9261.0,441.0,21.0,296.09999999999997,198.81,2803.221,14.1
4399,0.01,2406.1040000000003,179.56,13.4,136.68,104.03999999999999,1061.2079999999999,10.2
4570,0.00984251968503937,2197.0,169.0,13.0,53.3,16.81,68.92099999999998,4.1
4689,0.009624639076034648,125.0,25.0,5.0,16.0,10.240000000000002,32.76800000000001,3.2
4,0.01,274.625,42.25,6.5,7.8,1.44,1.7279999999999998,1.2
168,0.01,10941.047999999999,492.84,22.2,246.42,123.21,1367.6309999999999,11.1
4655,0.009891196834817014,274.625,42.25,6.5,22.75,12.25,42.875,3.5
3379,0.0099601593625498,2460.375,182.25,13.5,21.6,2.5600000000000005,4.096000000000001,1.6
80,0.009970089730807577,1643.0320000000004,139.24,11.8,99.12,70.56,592.7040000000001,8.4
2487,0.01,9261.0,441.0,21.0,327.59999999999997,243.35999999999999,3796.4159999999997,15.6
2764,0.01,7077.887999999999,368.64,19.2,192.0,100.0,1000.0,10.0
3137,0.009930486593843098,6539.2029999999995,349.69,18.7,207.57,123.21,1367.6309999999999,11.1
2363,0.009970089730807577,1157.625,110.25,10.5,-10.5,1.0,-1.0,-1.0
3822,0.00998003992015968,5359.375,306.25,17.5,175.0,100.0,1000.0,10.0
3240,0.00999000999000999,421.875,56.25,7.5,8.25,1.2100000000000002,1.3310000000000004,1.1
1972,0.01,3723.875,240.25,15.5,147.25,90.25,857.375,9.5
189,0.01,4096.0,256.0,16.0,187.2,136.89,1601.6129999999996,11.7
1660,0.01,778.6879999999999,84.63999999999999,9.2,32.199999999999996,12.25,42.875,3.5
2506,0.01,5451.776000000002,309.76000000000005,17.6,235.84000000000003,179.56,2406.1040000000003,13.4
3390,0.009970089730807577,2571.3529999999996,187.68999999999997,13.7,104.11999999999999,57.76,438.97599999999994,7.6
4726,0.01,941.1920000000002,96.04000000000002,9.8,3.9200000000000004,0.16000000000000003,0.06400000000000002,0.4
4322,0.01,50.653000000000006,13.690000000000001,3.7,2.9600000000000004,0.6400000000000001,0.5120000000000001,0.8
2034,0.01,262.14400000000006,40.96000000000001,6.4,3.84,0.36,0.21599999999999997,0.6
2286,0.01,166.375,30.25,5.5,2.75,0.25,0.125,0.5
4374,0.009523809523809525,1953.125,156.25,12.5,57.49999999999999,21.159999999999997,97.33599999999998,4.6
1532,0.01,8615.125,420.25,20.5,184.5,81.0,729.0,9.0
491,0.00998003992015968,6229.503999999999,338.55999999999995,18.4,195.04,112.36,1191.0159999999998,10.6
2742,0.00992063492063492,2299.968,174.23999999999998,13.2,118.8,81.0,729.0,9.0
2899,0.00999000999000999,85.18400000000003,19.360000000000003,4.4,-6.6000000000000005,2.25,-3.375,-1.5
3473,0.00927643784786642,5359.375,306.25,17.5,176.75,102.00999999999999,1030.301,10.1
5086,0.00922509225092251,493.03900000000004,62.410000000000004,7.9,48.19,37.209999999999994,226.98099999999997,6.1
1251,0.01,7529.536000000002,384.1600000000001,19.6,137.20000000000002,49.0,343.0,7.0
4615,0.009541984732824428,216.0,36.0,6.0,-12.600000000000001,4.41,-9.261000000000001,-2.1
3672,0.01,2571.3529999999996,187.68999999999997,13.7,63.01999999999999,21.159999999999997,97.33599999999998,4.6
4577,0.009560229445506692,1061.2079999999999,104.03999999999999,10.2,67.32,43.559999999999995,287.496,6.6
903,0.0099601593625498,6859.0,361.0,19.0,212.79999999999998,125.43999999999998,1404.9279999999997,11.2
3022,0.01,1000.0,100.0,10.0,60.0,36.0,216.0,6.0
601,0.009950248756218905,2048.383,161.29,12.7,64.77,26.009999999999998,132.65099999999998,5.1
4150,0.009523809523809525,11239.423999999997,501.75999999999993,22.4,385.28,295.84,5088.447999999999,17.2
4250,0.009823182711198428,2299.968,174.23999999999998,13.2,96.36,53.29,389.017,7.3
2354,0.00945179584120983,421.875,56.25,7.5,7.5,1.0,1.0,1.0
2847,0.009910802775024777,6859.0,361.0,19.0,258.4,184.95999999999998,2515.4559999999997,13.6
662,0.01,1404.9279999999997,125.43999999999998,11.2,-24.64,4.840000000000001,-10.648000000000003,-2.2
1633,0.009900990099009901,2863.2879999999996,201.64,14.2,106.5,56.25,421.875,7.5
1607,0.00980392156862745,4492.125,272.25,16.5,168.29999999999998,104.03999999999999,1061.2079999999999,10.2
3062,0.009970089730807577,4330.747,265.69,16.3,154.85,90.25,857.375,9.5
769,0.01,1367.6309999999999,123.21,11.1,44.4,16.0,64.0,4.0
2196,0.01,4173.281000000001,259.21000000000004,16.1,167.44000000000003,108.16000000000001,1124.864,10.4
1028,0.01,2299.968,174.23999999999998,13.2,30.359999999999996,5.289999999999999,12.166999999999998,2.3
4442,0.00983284169124877,4574.296000000001,275.56000000000006,16.6,166.0,100.0,1000.0,10.0
831,0.01,185.193,32.49,5.7,23.94,17.64,74.08800000000001,4.2
2095,0.00998003992015968,238.32800000000003,38.440000000000005,6.2,27.900000000000002,20.25,91.125,4.5
5277,0.009615384615384616,3723.875,240.25,15.5,147.25,90.25,857.375,9.5
280,0.00946969696969697,1520.875,132.25,11.5,94.3,67.24,551.3679999999998,8.2
1362,0.01,614.125,72.25,8.5,15.3,3.24,5.832000000000001,1.8
3053,0.00967117988394584,2744.0,196.0,14.0,105.0,56.25,421.875,7.5
1371,0.009551098376313277,729.0,81.0,9.0,4.5,0.25,0.125,0.5
3195,0.01,2460.375,182.25,13.5,94.5,49.0,343.0,7.0
3165,0.01,4330.747,265.69,16.3,154.85,90.25,857.375,9.5
4898,0.00980392156862745,4492.125,272.25,16.5,148.5,81.0,729.0,9.0
2030,0.01,474.55199999999996,60.839999999999996,7.8,53.04,46.239999999999995,314.43199999999996,6.8
2862,0.00999000999000999,2571.3529999999996,187.68999999999997,13.7,131.51999999999998,92.16,884.7359999999999,9.6
1137,0.009514747859181731,2097.1520000000005,163.84000000000003,12.8,-11.520000000000001,0.81,-0.7290000000000001,-0.9
3807,0.01,6644.6720000000005,353.44000000000005,18.8,191.76,104.03999999999999,1061.2079999999999,10.2
3529,0.009881422924901186,3442.9509999999996,228.01,15.1,188.75,156.25,1953.125,12.5
1846,0.01,1560.896,134.56,11.6,23.2,4.0,8.0,2.0
2211,0.009950248756218905,5177.717000000001,299.29,17.3,173.0,100.0,1000.0,10.0
4167,0.01,8741.816000000003,424.36000000000007,20.6,263.68,163.84000000000003,2097.1520000000005,12.8
467,0.009633911368015415,2985.9840000000004,207.36,14.4,74.88000000000001,27.040000000000003,140.608,5.2
4930,0.00999000999000999,216.0,36.0,6.0,18.6,9.610000000000001,29.791000000000004,3.1
1929,0.009337068160597572,6859.0,361.0,19.0,250.79999999999998,174.23999999999998,2299.968,13.2
827,0.00919963201471941,512.0,64.0,8.0,31.2,15.209999999999999,59.318999999999996,3.9
4351,0.00966183574879227,1481.544,129.96,11.4,68.4,36.0,216.0,6.0
2168,0.01,1560.896,134.56,11.6,24.36,4.41,9.261000000000001,2.1
1733,0.01,592.7040000000001,70.56,8.4,33.6,16.0,64.0,4.0
4080,0.01,4657.463,278.89,16.7,23.38,1.9599999999999997,2.7439999999999993,1.4
2279,0.00998003992015968,1295.0290000000002,118.81,10.9,55.589999999999996,26.009999999999998,132.65099999999998,5.1
4940,0.01,216.0,36.0,6.0,-20.4,11.559999999999999,-39.303999999999995,-3.4
4447,0.0099601593625498,8489.663999999999,416.15999999999997,20.4,283.56,193.21,2685.619,13.9
2733,0.01,4492.125,272.25,16.5,155.1,88.36000000000001,830.5840000000001,9.4
420,0.009633911368015415,830.5840000000001,88.36000000000001,9.4,28.200000000000003,9.0,27.0,3.0
742,0.00998003992015968,6644.6720000000005,353.44000000000005,18.8,238.76,161.29,2048.383,12.7
3589,0.009910802775024777,1442.8970000000002,127.69000000000001,11.3,-29.380000000000003,6.760000000000001,-17.576,-2.6
2874,0.01,4574.296000000001,275.56000000000006,16.6,184.26000000000002,123.21,1367.6309999999999,11.1
632,0.01,39.303999999999995,11.559999999999999,3.4,1.7,0.25,0.125,0.5
3000,0.01,1953.125,156.25,12.5,63.74999999999999,26.009999999999998,132.65099999999998,5.1
3197,0.01,2515.4559999999997,184.95999999999998,13.6,163.2,144.0,1728.0,12.0
4544,0.01,2197.0,169.0,13.0,118.3,82.80999999999999,753.5709999999999,9.1
3015,0.009643201542912247,1906.6240000000003,153.76000000000002,12.4,50.839999999999996,16.81,68.92099999999998,4.1
4316,0.01,74.08800000000001,17.64,4.2,-1.6800000000000002,0.16000000000000003,-0.06400000000000002,-0.4
720,0.01,9393.931000000002,445.21000000000004,21.1,149.81,50.41,357.91099999999994,7.1
4549,0.009302325581395349,6967.871000000002,364.81000000000006,19.1,143.25,56.25,421.875,7.5
842,0.009891196834817014,2803.221,198.81,14.1,101.52,51.84,373.24800000000005,7.2
4453,0.009970089730807577,10503.458999999997,479.60999999999996,21.9,269.37,151.29000000000002,1860.8670000000004,12.3
4845,0.0099601593625498,7762.392000000001,392.04,19.8,207.9,110.25,1157.625,10.5
2252,0.01,592.7040000000001,70.56,8.4,-3.3600000000000003,0.16000000000000003,-0.06400000000000002,-0.4
1637,0.009950248756218905,5268.0239999999985,302.75999999999993,17.4,212.27999999999997,148.83999999999997,1815.8479999999997,12.2
1475,0.01,1404.9279999999997,125.43999999999998,11.2,14.559999999999999,1.6900000000000002,2.197,1.3
4903,0.01,6434.856000000002,345.96000000000004,18.6,241.8,169.0,2197.0,13.0
3198,0.01,1815.8479999999997,148.83999999999997,12.2,141.51999999999998,134.56,1560.896,11.6
1827,0.00949667616334283,2248.091,171.60999999999999,13.1,98.25,56.25,421.875,7.5
1304,0.009505703422053232,6859.0,361.0,19.0,209.0,121.0,1331.0,11.0
1762,0.01,405.22400000000005,54.760000000000005,7.4,-14.8,4.0,-8.0,-2.0
4469,0.01,9938.375,462.25,21.5,232.20000000000002,116.64000000000001,1259.7120000000002,10.8
3740,0.00999000999000999,6331.625,342.25,18.5,209.05,127.69000000000001,1442.8970000000002,11.3
4141,0.01,10077.696000000002,466.56000000000006,21.6,308.88000000000005,204.49,2924.2070000000003,14.3
5055,0.00992063492063492,1685.159,141.61,11.9,46.410000000000004,15.209999999999999,59.318999999999996,3.9
5137,0.009930486593843098,3176.5229999999997,216.08999999999997,14.7,120.53999999999998,67.24,551.3679999999998,8.2
1086,0.009900990099009901,2628.0720000000006,190.44000000000003,13.8,99.36000000000001,51.84,373.24800000000005,7.2
585,0.009881422924901186,1771.561,146.41,12.1,73.80999999999999,37.209999999999994,226.98099999999997,6.1
1019,0.01,1906.6240000000003,153.76000000000002,12.4,22.32,3.24,5.832000000000001,1.8
3368,0.009775171065493646,1601.6129999999996,136.89,11.7,66.69,32.49,185.193,5.7
4801,0.01,12649.337000000001,542.89,23.3,165.43,50.41,357.91099999999994,7.1
5249,0.01,2628.0720000000006,190.44000000000003,13.8,126.96,84.63999999999999,778.6879999999999,9.2
2243,0.01,166.375,30.25,5.5,0.0,0.0,0.0,0.0
3385,0.01,2197.0,169.0,13.0,89.7,47.61000000000001,328.50900000000007,6.9
565,0.01,3796.4159999999997,243.35999999999999,15.6,160.68,106.09000000000002,1092.7270000000003,10.3
800,0.009950248756218905,2628.0720000000006,190.44000000000003,13.8,60.720000000000006,19.360000000000003,85.18400000000003,4.4
1035,0.01,1191.0159999999998,112.36,10.6,57.24,29.160000000000004,157.46400000000003,5.4
2601,0.01,512.0,64.0,8.0,40.8,26.009999999999998,132.65099999999998,5.1
3051,0.01,2515.4559999999997,184.95999999999998,13.6,47.6,12.25,42.875,3.5
3642,0.009784735812133072,238.32800000000003,38.440000000000005,6.2,-16.740000000000002,7.290000000000001,-19.683000000000003,-2.7
2308,0.009606147934678195,2097.1520000000005,163.84000000000003,12.8,57.6,20.25,91.125,4.5
3615,0.009149130832570906,1092.7270000000003,106.09000000000002,10.3,51.5,25.0,125.0,5.0
1353,0.01,493.03900000000004,62.410000000000004,7.9,18.96,5.76,13.823999999999998,2.4
4573,0.0099601593625498,1520.875,132.25,11.5,63.25,30.25,166.375,5.5
4023,0.009727626459143969,614.125,72.25,8.5,17.0,4.0,8.0,2.0
1565,0.009970089730807577,5359.375,306.25,17.5,148.75,72.25,614.125,8.5
395,0.009708737864077669,175.61599999999996,31.359999999999996,5.6,1.1199999999999999,0.04000000000000001,0.008000000000000002,0.2
3958,0.01,1601.6129999999996,136.89,11.7,58.5,25.0,125.0,5.0
2906,0.01,941.1920000000002,96.04000000000002,9.8,88.2,81.0,729.0,9.0
4988,0.00998003992015968,4.096000000000001,2.5600000000000005,1.6,-2.8800000000000003,3.24,-5.832000000000001,-1.8
4869,0.009910802775024777,4492.125,272.25,16.5,77.55,22.090000000000003,103.82300000000001,4.7
1715,0.009267840593141797,857.375,90.25,9.5,14.25,2.25,3.375,1.5
2283,0.01,110.59199999999998,23.04,4.8,-6.72,1.9599999999999997,-2.7439999999999993,-1.4
211,0.00999000999000999,6229.503999999999,338.55999999999995,18.4,206.07999999999998,125.43999999999998,1404.9279999999997,11.2
5054,0.00992063492063492,1092.7270000000003,106.09000000000002,10.3,60.77000000000001,34.81,205.37900000000005,5.9
3540,0.009615384615384616,2352.637,176.89000000000001,13.3,66.5,25.0,125.0,5.0
2873,0.01,4492.125,272.25,16.5,72.60000000000001,19.360000000000003,85.18400000000003,4.4
2149,0.009940357852882704,3241.7920000000004,219.04000000000002,14.8,115.44,60.839999999999996,474.55199999999996,7.8
5302,0.009596928982725527,140.608,27.040000000000003,5.2,-26.0,25.0,-125.0,-5.0
2629,0.01,681.4720000000002,77.44000000000001,8.8,14.080000000000002,2.5600000000000005,4.096000000000001,1.6
553,0.01,5088.447999999999,295.84,17.2,46.44,7.290000000000001,19.683000000000003,2.7
533,0.009881422924901186,4251.527999999999,262.44,16.2,92.34,32.49,185.193,5.7
1115,0.01,6859.0,361.0,19.0,205.20000000000002,116.64000000000001,1259.7120000000002,10.8
1113,0.009871668311944718,3442.9509999999996,228.01,15.1,126.84,70.56,592.7040000000001,8.4
909,0.009615384615384616,4330.747,265.69,16.3,171.15,110.25,1157.625,10.5
1135,0.009940357852882704,704.969,79.21000000000001,8.9,40.94,21.159999999999997,97.33599999999998,4.6
709,0.01,7301.383999999998,376.35999999999996,19.4,197.87999999999997,104.03999999999999,1061.2079999999999,10.2
4877,0.01,2248.091,171.60999999999999,13.1,149.34,129.96,1481.544,11.4
3502,0.01,11089.567000000001,497.29,22.3,289.90000000000003,169.0,2197.0,13.0
2024,0.00992063492063492,1728.0,144.0,12.0,69.6,33.64,195.112,5.8
2896,0.00998003992015968,1643.0320000000004,139.24,11.8,12.980000000000002,1.2100000000000002,1.3310000000000004,1.1
4404,0.01,1000.0,100.0,10.0,55.0,30.25,166.375,5.5
948,0.01,7529.536000000002,384.1600000000001,19.6,290.08000000000004,219.04000000000002,3241.7920000000004,14.8
2542,0.009950248756218905,3048.625,210.25,14.5,162.39999999999998,125.43999999999998,1404.9279999999997,11.2
1409,0.01,2197.0,169.0,13.0,105.3,65.61,531.4409999999999,8.1
1432,0.01,438.97599999999994,57.76,7.6,4.56,0.36,0.21599999999999997,0.6
1853,0.009871668311944718,2299.968,174.23999999999998,13.2,132.0,100.0,1000.0,10.0
1983,0.009900990099009901,2515.4559999999997,184.95999999999998,13.6,100.64,54.760000000000005,405.22400000000005,7.4
673,0.01,2628.0720000000006,190.44000000000003,13.8,55.2,16.0,64.0,4.0
2096,0.01,140.608,27.040000000000003,5.2,20.28,15.209999999999999,59.318999999999996,3.9
1171,0.009718172983479106,97.33599999999998,21.159999999999997,4.6,11.04,5.76,13.823999999999998,2.4
4416,0.01,1771.561,146.41,12.1,102.85,72.25,614.125,8.5
1316,0.00998003992015968,1601.6129999999996,136.89,11.7,93.6,64.0,512.0,8.0
654,0.01,1771.561,146.41,12.1,-25.41,4.41,-9.261000000000001,-2.1
2823,0.01,11239.423999999997,501.75999999999993,22.4,143.35999999999999,40.96000000000001,262.14400000000006,6.4
1719,0.009950248756218905,314.43199999999996,46.239999999999995,6.8,2.04,0.09,0.026999999999999996,0.3
2589,0.009930486593843098,3241.7920000000004,219.04000000000002,14.8,136.16,84.63999999999999,778.6879999999999,9.2
2724,0.01,2863.2879999999996,201.64,14.2,147.68,108.16000000000001,1124.864,10.4
472,0.01,3048.625,210.25,14.5,36.25,6.25,15.625,2.5
3988,0.01,287.496,43.559999999999995,6.6,-3.3,0.25,-0.125,-0.5
2373,0.00998003992015968,314.43199999999996,46.239999999999995,6.8,-13.6,4.0,-8.0,-2.0
2153,0.01,1092.7270000000003,106.09000000000002,10.3,20.6,4.0,8.0,2.0
3124,0.01,5451.776000000002,309.76000000000005,17.6,211.20000000000002,144.0,1728.0,12.0
2754,0.009950248756218905,7414.875,380.25,19.5,181.35000000000002,86.49000000000001,804.3570000000002,9.3
4663,0.009930486593843098,753.5709999999999,82.80999999999999,9.1,40.949999999999996,20.25,91.125,4.5
2183,0.01,4096.0,256.0,16.0,48.0,9.0,27.0,3.0
2517,0.01,3796.4159999999997,243.35999999999999,15.6,174.72,125.43999999999998,1404.9279999999997,11.2
987,0.01,3869.8929999999996,246.48999999999998,15.7,92.63,34.81,205.37900000000005,5.9
2342,0.009871668311944718,205.37900000000005,34.81,5.9,-20.060000000000002,11.559999999999999,-39.303999999999995,-3.4
3696,0.01,2863.2879999999996,201.64,14.2,56.8,16.0,64.0,4.0
2675,0.0099601593625498,884.7359999999999,92.16,9.6,67.2,49.0,343.0,7.0
4492,0.01,6028.567999999999,331.23999999999995,18.2,243.88,179.56,2406.1040000000003,13.4
1879,0.00946969696969697,4410.943999999999,268.96,16.4,137.76,70.56,592.7040000000001,8.4
2311,0.009970089730807577,1728.0,144.0,12.0,33.599999999999994,7.839999999999999,21.951999999999995,2.8
594,0.009708737864077669,804.3570000000002,86.49000000000001,9.3,-4.65,0.25,-0.125,-0.5
5139,0.00999000999000999,3723.875,240.25,15.5,96.10000000000001,38.440000000000005,238.32800000000003,6.2
2761,0.01,11239.423999999997,501.75999999999993,22.4,336.0,225.0,3375.0,15.0
4992,0.009633911368015415,804.3570000000002,86.49000000000001,9.3,9.3,1.0,1.0,1.0
487,0.00984251968503937,4741.6320000000005,282.24,16.8,105.84,39.69,250.04699999999997,6.3
4758,0.009930486593843098,2406.1040000000003,179.56,13.4,69.68,27.040000000000003,140.608,5.2
1573,0.009596928982725527,5639.752,316.84000000000003,17.8,186.9,110.25,1157.625,10.5
4390,0.01,2985.9840000000004,207.36,14.4,112.32,60.839999999999996,474.55199999999996,7.8
2982,0.01,1030.301,102.00999999999999,10.1,10.1,1.0,1.0,1.0
5127,0.01,4096.0,256.0,16.0,161.6,102.00999999999999,1030.301,10.1
2585,0.01,681.4720000000002,77.44000000000001,8.8,-3.5200000000000005,0.16000000000000003,-0.06400000000000002,-0.4
4223,0.009775171065493646,1906.6240000000003,153.76000000000002,12.4,40.92,10.889999999999999,35.937,3.3
3575,0.01,1728.0,144.0,12.0,26.400000000000002,4.840000000000001,10.648000000000003,2.2
808,0.01,175.61599999999996,31.359999999999996,5.6,9.52,2.8899999999999997,4.912999999999999,1.7
1411,0.009930486593843098,1367.6309999999999,123.21,11.1,79.92,51.84,373.24800000000005,7.2
989,0.009652509652509652,7529.536000000002,384.1600000000001,19.6,282.24,207.36,2985.9840000000004,14.4
3392,0.01,1906.6240000000003,153.76000000000002,12.4,26.040000000000003,4.41,9.261000000000001,2.1
1204,0.00998003992015968,1442.8970000000002,127.69000000000001,11.3,45.2,16.0,64.0,4.0
1807,0.01,778.6879999999999,84.63999999999999,9.2,-50.599999999999994,30.25,-166.375,-5.5
4226,0.01,2352.637,176.89000000000001,13.3,59.85,20.25,91.125,4.5
3177,0.01,2097.1520000000005,163.84000000000003,12.8,139.52,118.81,1295.0290000000002,10.9
2984,0.00998003992015968,343.0,49.0,7.0,2.8000000000000003,0.16000000000000003,0.06400000000000002,0.4
3718,0.01,1520.875,132.25,11.5,27.599999999999998,5.76,13.823999999999998,2.4
1692,0.009881422924901186,140.608,27.040000000000003,5.2,18.2,12.25,42.875,3.5
4031,0.01,1030.301,102.00999999999999,10.1,52.52,27.040000000000003,140.608,5.2
3900,0.009940357852882704,1860.8670000000004,151.29000000000002,12.3,121.77000000000001,98.01,970.2990000000001,9.9
1388,0.01,195.112,33.64,5.8,11.6,4.0,8.0,2.0
1500,0.009940357852882704,1643.0320000000004,139.24,11.8,99.12,70.56,592.7040000000001,8.4
1234,0.01,8242.408,408.03999999999996,20.2,238.36,139.24,1643.0320000000004,11.8
2787,0.009643201542912247,6859.0,361.0,19.0,264.1,193.21,2685.619,13.9
3050,0.01,2352.637,176.89000000000001,13.3,93.10000000000001,49.0,343.0,7.0
4860,0.01,6028.567999999999,331.23999999999995,18.2,176.54,94.08999999999999,912.6729999999998,9.7
2816,0.00998003992015968,6751.268999999998,357.2099999999999,18.9,275.94,213.16,3112.136,14.6
1479,0.01,2985.9840000000004,207.36,14.4,69.12,23.04,110.59199999999998,4.8
4401,0.01,2744.0,196.0,14.0,124.60000000000001,79.21000000000001,704.969,8.9
4715,0.009910802775024777,421.875,56.25,7.5,27.0,12.96,46.656000000000006,3.6
2022,0.009970089730807577,1030.301,102.00999999999999,10.1,99.99,98.01,970.2990000000001,9.9
245,0.01,7414.875,380.25,19.5,247.64999999999998,161.29,2048.383,12.7
554,0.009950248756218905,4574.296000000001,275.56000000000006,16.6,190.9,132.25,1520.875,11.5
3729,0.0099601593625498,2352.637,176.89000000000001,13.3,15.96,1.44,1.7279999999999998,1.2
3360,0.0099601593625498,1601.6129999999996,136.89,11.7,72.53999999999999,38.440000000000005,238.32800000000003,6.2
4172,0.00999000999000999,6434.856000000002,345.96000000000004,18.6,178.56,92.16,884.7359999999999,9.6
1140,0.01,1771.561,146.41,12.1,107.69,79.21000000000001,704.969,8.9
3083,0.009871668311944718,4173.281000000001,259.21000000000004,16.1,181.93000000000004,127.69000000000001,1442.8970000000002,11.3
4407,0.01,1442.8970000000002,127.69000000000001,11.3,71.19,39.69,250.04699999999997,6.3
3847,0.009881422924901186,4913.0,289.0,17.0,171.7,102.00999999999999,1030.301,10.1
1629,0.01,6128.487000000001,334.89000000000004,18.3,256.2,196.0,2744.0,14.0
4204,0.00973709834469328,3723.875,240.25,15.5,156.54999999999998,102.00999999999999,1030.301,10.1
1068,0.01,132.65099999999998,26.009999999999998,5.1,0.51,0.010000000000000002,0.0010000000000000002,0.1
