,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
25143,0,0,1.83,18,,0,7.0,1.1,0
39251,1,0,2.04,24,,0,53.0,3.1,0
34490,1,0,2.04,19,,0,33.2,2.3,0
29003,0,0,2.99,64,,0,168.8,23.2,0
17986,1,0,2.28,23,,0,2.9,0.4,0
14170,1,1,2.52,22,,0,4.6,0.4,0
5371,0,0,1.86,14,,0,0.0,0.0,0
11157,0,0,4.78,10,,0,3.3,0.6,7
30431,1,0,0.64,35,,0,14.0,0.9,0
48366,1,0,1.34,14,,0,15.1,3.3,0
9670,0,0,2.7,23,,0,48.5,3.1,0
36707,0,0,1.54,47,,2,176.3,34.1,0
35724,0,0,0.0,1,,0,0.0,0.0,0
25949,0,0,2.11,24,,0,7.4,1.0,0
27813,1,0,0.91,22,,1,39.1,2.5,0
7326,1,1,2.78,0,,0,2.8,0.2,0
47189,0,0,0.33,26,,0,84.0,6.5,0
19023,1,0,2.09,23,,0,12.7,1.3,0
29622,0,0,2.85,35,,0,18.0,1.6,0
905,1,0,3.66,0,,0,0.0,0.0,3
25476,1,0,5.55,24,,0,66.2,6.0,0
31988,0,0,2.23,20,,1,35.4,6.1,0
39786,1,0,1.99,33,,0,100.4,10.0,0
16908,1,0,6.41,49,,0,35.9,267.0,0
34408,1,0,1.89,25,,0,4.1,0.4,0
4729,1,1,2.07,0,,0,0.0,0.0,7
17373,0,0,3.14,24,,1,21.3,1.4,0
19533,0,0,2.02,24,,0,4.4,0.5,0
4412,1,1,2.13,16,,0,0.0,0.0,0
15790,1,0,6.27,21,,0,39.6,4.9,0
3451,1,1,4.35,23,,0,12.5,0.9,0
49860,1,0,2.11,14,,5,29.6,3.1,0
47557,1,0,1.98,14,,1,11.9,1.1,0
25660,1,0,1.83,21,,0,42.5,3.2,0
31550,1,0,2.13,24,,0,3.6,0.2,0
59058,1,1,1.11,9,,0,28.3,5.1,0
18009,1,0,6.3,24,,0,30.3,3.6,0
22952,1,1,2.83,24,,0,9.4,0.5,0
62601,0,0,0.85,163,,1,153.5,40.8,0
31382,0,0,0.14,42,,0,24.1,0.8,0
24080,1,0,3.73,24,,0,8.1,1.4,0
31491,1,0,0.56,16,,0,1.6,0.3,0
1209,1,0,4.81,0,,1,2.8,0.1,7
900,1,0,4.76,0,,0,0.0,0.0,4
9275,1,0,4.7,22,,0,21.0,1.6,0
586,1,0,4.44,20,,0,0.0,0.0,0
1937,1,0,4.48,0,,1,14.8,0.7,1
32422,1,0,0.63,0,,0,42.6,7.2,3
24611,1,1,2.0,32,,0,12.0,1.3,0
8571,0,0,3.62,0,,2,9.0,1.5,4
19307,1,0,2.02,22,,0,1.8,0.1,0
5470,1,1,6.21,32,,0,30.2,0.9,0
54347,1,0,2.02,12,,0,24.0,1.4,0
5235,1,0,1.4,14,,0,0.0,0.0,0
13553,0,0,7.54,23,,0,61.6,3.8,0
17378,0,0,4.1,10,,0,0.8,0.3,1
46825,1,0,2.5,58,,0,107.0,8.6,0
7609,1,0,4.98,26,,0,45.6,3.1,0
19651,1,0,2.32,21,,0,11.8,0.6,0
5694,1,0,2.03,0,,2,0.0,0.0,4
11539,1,0,6.43,12,,0,1.9,0.3,6
15499,1,0,6.64,26,,1,46.5,4.6,0
15713,0,0,2.22,24,,0,10.6,0.7,0
8720,0,0,1.95,20,,0,0.0,0.0,0
19027,1,0,3.18,20,,0,17.2,1.4,0
696,1,0,4.75,0,,0,0.0,0.0,1
59044,1,0,1.48,24,,0,66.6,3.6,0
23901,1,1,4.0,26,,0,27.5,2.1,0
518,1,0,6.39,36,,0,11.6,2.2,0
34043,0,0,1.98,32,,0,57.2,2.0,0
65777,1,1,1.37,0,,0,0.0,0.0,0
9013,1,0,2.62,21,,0,35.0,2.0,0
15441,0,0,2.38,52,,0,20.2,1.4,0
7843,1,0,5.44,32,,0,28.3,1.6,0
1795,1,1,6.15,22,,0,15.0,0.5,0
9279,1,0,1.13,0,,0,0.0,0.0,4
27753,0,0,2.9,24,,0,9.1,0.4,0
13129,0,0,2.36,21,,0,0.0,0.0,0
26713,1,0,1.98,24,,0,25.6,2.2,0
22720,0,0,2.08,21,,0,17.1,4.0,0
57355,1,0,2.0,21,,0,36.5,16.5,0
34804,1,0,4.15,33,,0,50.6,3.0,0
29997,1,1,0.84,22,,0,0.0,0.0,0
18829,1,0,6.86,0,,0,0.0,0.0,0
9795,0,0,0.22,15,,0,0.0,0.0,0
21057,1,0,3.71,22,,5,27.2,3.2,0
19183,1,0,6.22,24,,1,56.9,4.4,0
45017,1,0,1.47,18,,1,86.4,22.9,0
18451,1,1,2.13,22,,0,2.2,0.3,0
47589,1,1,3.13,7,,0,1.8,0.2,0
10944,1,0,2.55,0,,0,0.0,0.0,0
8395,1,0,6.0,32,,0,109.4,21.3,0
7631,1,0,4.38,19,,0,84.1,4.6,0
2021,0,0,2.28,12,,0,0.0,0.0,0
43036,0,0,0.01,0,,0,0.9,1.3,0
20688,1,0,2.01,21,,0,0.0,0.0,0
24792,1,1,2.08,23,,0,9.3,0.4,0
19484,1,1,6.17,24,,1,17.5,0.8,0
15374,1,1,6.54,33,,0,78.7,7.8,0
12610,1,0,2.74,0,,0,4.1,0.2,6
24550,1,0,4.48,30,,1,36.7,1.8,0
8076,1,0,2.85,21,,0,8.0,0.6,0
28706,1,0,2.25,12,,0,20.0,1.2,0
7294,1,0,3.45,10,,0,6.0,0.4,0
10696,0,0,2.76,23,,0,6.7,0.5,0
24137,1,0,2.25,0,,0,18.7,0.7,3
30206,1,0,1.98,24,,0,3.8,0.3,0
4827,1,1,2.21,0,,0,0.0,0.0,0
49760,1,1,2.04,20,,0,94.9,6.2,0
6319,1,1,1.98,20,,0,0.0,0.0,0
1001,1,1,3.33,0,,0,0.0,0.0,6
40959,0,0,1.11,16,,0,217.7,27.4,0
52173,1,1,1.97,20,,0,111.1,26.2,0
22889,1,1,3.82,29,,0,45.6,1.9,0
4540,0,0,1.69,0,,0,0.0,0.0,0
24982,0,0,1.83,21,,0,15.6,1.4,0
14327,1,0,1.73,35,,0,0.0,0.0,0
32603,1,0,2.06,26,,0,17.5,0.8,0
40265,1,0,2.14,12,,0,72.1,5.7,0
42591,0,0,0.95,16,,0,32.9,1.5,0
52220,1,1,1.98,20,,0,17.0,2.2,0
5159,0,0,1.56,22,,0,0.0,0.0,0
10666,1,0,2.56,22,,0,0.9,0.1,0
33246,1,0,2.12,57,,0,32.4,1.9,0
3385,1,0,1.72,12,,0,0.0,0.0,0
12425,1,0,1.98,0,,0,0.0,0.0,2
28898,0,0,5.0,128,,1,231.9,15.2,0
20771,1,0,2.07,21,,0,9.8,1.1,0
17059,1,0,2.18,23,,0,8.6,0.4,0
31623,1,1,4.51,22,,0,80.9,8.8,0
13048,1,0,2.02,18,,0,0.0,0.0,0
37876,1,0,4.2,0,,0,0.0,0.0,0
4699,1,0,1.73,13,,0,0.0,0.0,0
47499,0,0,2.4,21,,1,116.1,10.0,0
30003,0,0,2.18,26,,0,111.1,9.7,0
14953,1,0,2.1,22,,0,3.4,0.2,0
42063,1,0,1.98,22,,0,0.0,0.0,0
6791,0,0,1.21,14,,0,0.0,0.0,0
6237,1,0,7.68,24,,0,26.2,3.5,0
278,0,0,10.36,18,,0,0.0,0.0,0
31419,0,0,2.47,29,,0,25.9,1.6,0
45571,1,0,0.75,40,,0,18.8,2.1,0
23781,1,1,1.76,22,,0,6.7,0.4,0
6639,0,0,0.97,13,,0,0.0,0.0,0
27275,1,1,0.54,17,,1,1.5,0.4,0
30627,0,0,0.64,37,,3,23.3,2.4,0
41907,1,0,3.75,0,,0,0.0,0.0,0
55005,1,1,1.6,24,,0,38.7,11.1,0
28878,1,0,0.67,21,,0,19.5,1.5,0
8793,1,0,5.76,22,,0,38.6,2.1,0
7759,0,0,2.76,18,,0,0.0,0.0,0
10485,0,0,7.01,24,,1,86.7,11.7,0
27272,0,0,5.22,40,,0,79.3,3.0,0
29614,1,0,0.78,14,,0,0.0,0.0,0
5990,0,0,5.6,23,,2,54.4,4.8,0
676,0,0,6.21,14,,0,17.6,1.3,0
44751,1,0,1.97,24,,1,14.7,1.7,0
49133,1,0,1.75,22,,0,64.3,2.1,0
49792,0,0,2.57,39,,0,0.1,0.2,0
2488,1,1,2.76,23,,0,0.0,0.0,0
31885,1,0,0.01,2,,0,0.0,0.0,0
36525,0,0,1.58,17,,0,19.8,1.1,0
7197,0,0,2.65,0,,0,0.0,0.0,2
19847,0,0,6.15,24,,0,11.5,0.9,0
26887,0,0,0.35,16,,0,0.0,0.0,0
54460,1,0,0.47,29,,0,108.6,16.3,0
12333,0,0,4.11,24,,0,16.0,5.0,0
31518,0,0,2.32,32,,4,39.3,5.6,0
12855,1,0,4.04,13,,0,11.0,1.6,0
12666,1,1,2.39,17,,0,1.9,0.3,0
21199,1,0,2.09,23,,1,3.9,0.2,0
4455,1,1,2.31,24,,2,0.0,0.0,0
7974,1,0,2.58,0,,0,0.0,0.0,4
17147,1,0,3.6,0,,0,0.0,0.0,0
5718,1,0,5.84,26,,0,23.6,1.4,0
2870,0,0,2.02,0,,0,0.0,0.0,6
3691,0,0,2.39,13,,0,0.0,0.0,0
3922,1,1,2.04,0,,0,0.0,0.0,0
4322,0,0,3.52,14,,0,5.2,0.5,0
18319,1,0,4.4,24,,0,19.9,5.1,0
30248,1,0,0.78,22,,0,25.3,0.9,0
3378,1,1,2.13,23,,0,0.0,0.0,0
26389,0,0,0.92,23,,2,27.7,2.1,0
10715,0,0,3.56,19,,0,19.0,2.4,0
42467,1,0,2.24,29,,0,74.9,7.9,0
4963,1,1,2.0,0,,0,0.0,0.0,7
10401,0,0,0.84,15,,0,0.0,0.0,3
24640,1,0,2.1,23,,0,54.5,2.5,0
14212,1,0,4.15,10,,0,4.3,0.4,6
841,0,0,3.65,0,,0,0.0,0.0,5
20975,1,0,6.36,22,,0,6.9,0.5,0
48624,1,0,1.12,13,,0,41.3,4.7,0
16962,0,0,2.04,21,,0,7.8,4.1,0
7855,1,1,7.31,22,,1,48.2,5.4,0
25006,0,0,0.84,0,,0,0.0,0.0,2
35302,1,0,1.98,29,,0,32.6,5.9,0
53832,1,0,0.69,12,,0,17.6,1.5,0
31912,1,0,4.44,27,,0,29.3,1.6,0
15979,0,0,2.91,22,,0,14.8,0.8,0
1814,1,0,5.22,32,,1,4.3,0.2,0
9934,1,0,2.78,21,,0,26.4,2.2,0
1821,0,0,4.46,13,,1,20.5,5.0,0
20964,0,0,4.66,24,,0,32.9,0.9,0
23518,1,0,1.97,23,,0,7.7,0.9,0
40526,1,0,3.95,11,,0,15.7,1.4,0
34636,1,0,4.04,19,,0,23.6,2.0,0
315,1,0,10.39,21,,0,0.0,0.0,0
2238,1,1,3.49,0,,0,0.0,0.0,2
33942,1,0,0.03,4,,0,2.5,0.5,0
3400,1,1,3.38,0,,0,0.0,0.0,7
32806,0,0,0.98,40,,0,56.9,6.1,0
17387,1,0,2.82,23,,1,6.0,2.2,0
28308,0,0,2.32,22,,0,103.7,5.8,0
25785,0,0,1.81,0,,0,17.1,1.1,2
31967,0,0,4.43,28,,1,70.7,4.4,0
30887,0,0,0.71,0,,0,35.9,4.5,2
11072,0,0,3.12,0,,0,6.1,0.5,5
15847,0,0,2.0,22,,0,0.0,0.0,0
47049,1,0,1.98,22,,0,19.3,1.8,0
47409,1,0,2.82,66,,0,0.0,0.0,0
8255,1,1,2.37,22,,1,0.0,0.0,0
28041,1,0,2.44,21,,1,23.6,1.0,0
1407,0,0,3.4,22,,0,0.0,0.0,0
55389,1,1,1.82,18,,1,82.1,6.5,0
44377,1,0,2.18,20,,0,4.7,0.7,0
1223,0,0,9.35,24,,0,10.5,1.1,0
50369,0,0,0.55,15,,2,22.6,1.1,0
50740,0,0,2.61,16,,0,40.9,3.1,0
2576,1,0,2.36,22,,0,0.0,0.0,0
41954,1,0,2.01,13,,0,1.2,0.0,0
20904,0,0,2.14,35,,0,8.1,0.4,0
37089,1,1,1.58,19,,0,44.6,1.7,0
16215,1,0,1.99,22,,0,10.0,0.7,0
21880,0,0,5.99,20,,1,48.9,2.2,0
9575,0,0,2.94,0,,0,1.0,0.1,4
38093,0,0,1.13,62,,0,146.9,26.3,0
26217,1,1,1.49,22,,2,9.6,0.9,0
25100,0,0,2.46,32,,0,13.5,1.1,1
30508,1,0,4.42,21,,0,5.6,0.4,0
2327,0,0,4.24,12,,1,11.4,2.2,0
8489,1,1,2.1,0,,0,0.0,0.0,6
5850,1,0,1.74,52,,0,0.0,0.0,0
37303,0,0,2.36,33,,0,15.7,0.7,0
18667,1,0,5.31,24,,0,63.1,3.8,0
8482,1,0,3.79,21,,2,7.4,0.5,0
31162,1,0,4.61,24,,0,34.2,4.2,0
12537,0,0,4.06,15,,0,10.9,1.0,0
34075,1,0,4.06,22,,0,42.9,1.8,0
32629,1,0,1.99,30,,0,68.7,4.6,0
2120,0,0,4.56,14,,0,1.3,0.2,0
3495,1,1,2.84,23,,0,0.0,0.0,0
13398,1,0,6.77,24,,0,224.5,21.5,0
1758,1,0,9.12,41,,0,101.0,6.9,0
11238,0,0,4.44,25,,0,20.0,1.4,0
26079,0,0,3.51,29,,1,44.1,8.0,0
64076,1,0,0.72,37,,0,53.7,4.6,0
38091,0,0,2.9,49,,0,30.2,4.4,0
20353,0,0,2.39,22,,0,9.5,0.7,0
29192,0,0,1.56,38,,0,13.5,2.5,0
22822,1,0,2.3,0,,0,4.1,0.4,6
25134,0,0,5.11,9,,0,0.0,0.0,0
16096,0,0,2.04,12,,0,11.5,1.6,0
5998,1,1,2.13,0,,0,0.0,0.0,0
14777,0,0,2.13,24,,1,2.9,0.4,0
12209,0,0,6.85,12,,0,0.5,0.1,0
3940,0,0,4.02,21,,0,19.7,1.3,0
25538,0,0,4.17,33,,0,65.2,3.2,0
1064,0,0,5.85,0,,1,8.3,0.3,7
23011,1,1,5.89,22,,0,99.3,7.2,0
25273,1,0,4.87,33,,0,9.1,0.7,0
16005,1,0,1.98,21,,0,4.1,0.8,0
49319,1,1,2.17,21,,0,61.3,3.5,0
1616,1,0,4.87,23,,0,3.8,0.6,0
16028,1,1,2.94,0,,0,17.1,0.6,1
15685,1,0,2.1,21,,0,5.7,0.4,0
15227,1,1,3.22,23,,0,6.2,0.6,0
35300,0,0,1.15,23,,0,3.2,1.0,0
57183,1,1,2.01,33,,0,92.2,8.6,0
14578,0,0,4.49,24,,0,17.2,0.7,0
62098,1,0,1.02,13,,0,36.3,2.7,0
4852,0,0,1.74,21,,0,0.0,0.0,0
16108,1,0,2.01,23,,0,10.5,0.5,0
15726,1,0,1.98,20,,0,0.0,0.0,0
2846,1,0,2.05,0,,0,0.0,0.0,1
22656,1,0,2.04,23,,0,4.0,0.3,0
17789,1,1,1.98,20,,0,0.0,0.0,0
30723,1,0,4.69,40,,0,567.9,170.2,0
8059,0,0,2.12,22,,0,0.0,0.0,0
11881,1,0,2.45,21,,0,11.7,0.9,0
31398,0,0,2.94,10,,0,4.3,0.7,7
10283,0,0,4.47,24,,1,45.3,3.7,0
38235,1,0,3.48,33,,0,25.7,1.7,0
7531,0,0,4.01,8,,0,0.0,0.0,0
33707,1,0,2.22,19,,0,45.8,2.1,0
9896,0,0,4.69,7,,0,5.1,0.5,5
42079,0,0,3.02,25,,0,46.4,0.7,0
28721,1,1,5.03,24,,0,44.5,2.7,0
5218,1,1,5.82,10,,0,3.2,0.2,4
3578,0,0,3.37,22,,0,0.6,0.1,0
3811,1,0,4.55,22,,0,42.9,6.9,0
16646,1,0,2.85,18,,0,21.5,1.9,0
3371,1,0,6.3,29,,0,49.2,2.8,0
27324,1,1,5.13,22,,0,38.3,5.3,0
1797,0,0,2.54,12,,0,0.0,0.0,0
8611,1,0,5.02,27,,0,25.2,1.3,0
25308,1,0,2.09,21,,0,11.1,1.2,0
12725,1,0,3.96,21,,0,46.6,2.7,0
10162,1,0,7.45,19,,0,46.9,3.7,0
15428,0,0,5.84,8,,0,0.0,0.0,0
22847,1,0,3.4,22,,1,9.6,0.6,0
23788,0,0,1.25,17,,0,0.0,0.0,0
15333,1,0,4.45,24,,0,5.2,0.4,0
22112,1,0,3.19,8,,0,3.7,0.1,0
27906,1,0,2.27,22,,3,14.8,0.7,0
45385,1,1,2.69,26,,0,101.8,7.7,0
5292,1,0,4.06,18,,0,4.2,0.2,0
10887,1,0,3.59,34,,0,21.6,3.7,0
8207,1,1,1.98,20,,2,0.0,0.0,0
1605,0,0,2.68,5,,0,0.0,0.0,0
39314,1,0,1.51,27,,1,33.9,6.4,0
65270,1,0,0.61,38,,0,93.6,3.2,0
40105,1,0,3.12,22,,0,28.2,1.3,0
16088,1,1,1.99,0,,0,0.0,0.0,0
58765,1,1,1.98,21,,0,26.9,0.7,0
12408,1,1,2.29,23,,3,27.4,4.2,0
24623,1,0,5.73,24,,0,9.0,0.3,0
5955,1,0,2.33,0,,0,0.0,0.0,6
6512,1,1,2.57,0,,0,0.0,0.0,5
13424,1,0,0.47,0,,0,0.0,0.0,4
49259,1,1,1.98,20,,0,40.0,4.7,0
33884,1,0,2.07,19,,0,3.1,0.2,0
16060,1,1,6.47,19,,0,54.0,6.8,0
575,1,0,7.27,20,,0,13.1,1.2,0
44421,1,0,1.1,26,,0,48.7,3.0,0
30039,1,1,0.54,21,,0,45.4,4.4,0
5735,1,0,2.58,23,,0,0.0,0.0,0
5348,1,0,4.07,0,,0,8.8,1.1,4
8756,1,0,6.33,29,,0,22.9,1.3,0
974,1,0,4.7,23,,0,0.0,0.0,0
35427,0,0,0.61,40,,0,35.4,3.1,0
5874,1,0,2.83,0,,0,0.0,0.0,4
34832,0,0,0.39,38,,0,37.4,34.2,0
23282,1,1,0.73,14,,0,0.0,0.0,0
16981,1,0,6.25,24,,0,55.1,4.6,0
3863,1,1,2.01,0,,0,0.0,0.0,4
796,1,0,7.01,14,,0,37.5,1.5,0
22074,1,0,1.99,32,,1,11.6,1.7,0
24656,1,0,1.98,0,,0,6.8,0.3,0
28230,1,1,5.1,24,,0,23.8,0.6,0
55900,1,0,2.0,5,,0,84.7,5.1,0
15214,1,0,6.55,21,,0,109.8,17.7,0
36409,1,0,1.08,21,,0,47.7,2.5,0
36066,0,0,1.07,13,,0,17.1,0.4,0
18302,1,0,2.11,21,,0,2.0,0.2,0
18033,0,0,2.43,22,,0,17.0,1.5,0
12313,0,0,2.07,39,,1,17.6,0.7,0
4314,1,0,2.25,14,,0,0.0,0.0,0
2142,1,0,4.01,0,,0,1.2,0.1,6
46996,1,0,2.47,26,,0,68.7,5.4,0
8112,1,1,1.98,23,,0,0.0,0.0,0
15734,1,0,6.89,32,,3,10.3,1.8,0
13253,0,0,2.75,23,,0,11.0,0.8,0
5991,0,0,7.72,24,,0,50.0,4.5,0
4172,0,0,4.83,23,,1,21.0,1.3,0
62152,1,0,0.62,22,,0,10.7,0.4,0
26461,1,0,0.96,22,,0,2.4,0.3,0
36491,1,0,1.98,26,,0,0.0,0.0,0
18162,1,0,2.85,18,,0,4.4,0.3,0
36378,0,0,2.18,28,,0,22.4,0.8,0
12856,0,0,3.28,0,,0,5.4,9.4,4
9514,1,0,2.45,19,,1,0.0,0.0,0
6271,1,1,2.84,0,,1,0.3,0.0,1
3829,1,0,5.64,20,,0,0.0,0.0,0
10434,1,1,2.9,21,,0,4.8,0.4,0
48984,1,0,2.88,22,,0,102.9,5.7,0
2025,0,0,4.47,12,,1,1.8,0.3,0
30420,0,0,0.85,22,,1,21.4,1.0,0
33811,1,0,4.2,22,,0,20.4,0.8,0
52080,1,0,2.75,40,,0,40.9,1.3,0
18517,1,0,3.2,20,,0,40.2,1.9,0
22327,0,0,1.19,21,,0,1.3,0.1,0
6613,1,1,2.36,0,,0,0.0,0.0,6
49180,0,0,0.68,22,,0,0.0,0.0,0
15777,1,0,2.79,23,,0,32.5,3.0,0
46551,1,0,2.44,19,,0,38.4,5.3,0
44812,1,0,0.9,23,,0,26.9,0.8,0
17079,1,0,1.98,22,,0,7.0,1.0,0
28295,0,0,2.01,20,,0,13.3,2.9,0
31184,1,0,0.51,21,,1,32.7,3.1,0
1944,1,0,4.01,0,,0,0.0,0.0,0
27166,0,0,0.16,14,,1,0.0,0.0,0
26885,1,0,1.53,21,,0,3.5,0.4,0
22347,1,0,2.02,35,,1,27.9,1.9,0
5705,1,0,3.89,0,,0,13.6,2.0,0
38188,1,0,0.9,28,,0,30.1,0.8,0
3312,0,0,6.7,17,,0,34.6,2.9,0
47320,1,0,2.45,20,,0,20.7,2.8,0
24001,0,0,3.02,34,,4,38.4,1.6,0
16481,0,0,1.98,0,,0,0.0,0.0,1
12065,0,0,2.41,0,,0,0.3,0.0,1
24253,1,0,2.02,0,,0,13.3,1.3,1
22602,0,0,0.49,20,,1,0.0,0.0,0
21026,1,0,2.07,24,,0,0.0,0.0,0
3338,1,0,4.05,14,,1,6.4,1.0,0
61619,1,0,0.93,17,,0,9.7,0.9,0
34784,1,1,0.72,54,,0,35.8,15.3,0
60515,1,0,1.01,21,,0,39.3,1.4,0
28617,0,0,2.83,24,,0,29.2,2.5,0
18449,0,0,1.37,18,,0,0.0,0.0,0
52334,1,0,2.22,17,,0,23.9,2.7,0
25137,1,0,0.21,15,,0,0.0,0.0,0
39199,0,0,2.87,33,,0,50.9,1.7,0
4880,0,0,1.61,0,,0,0.0,0.0,0
46493,1,0,2.05,21,,1,37.2,2.4,0
34269,1,0,1.98,22,,0,94.8,3.9,0
5958,0,0,3.75,16,,0,2.6,0.3,0
20485,1,0,2.48,23,,1,6.6,0.5,0
52991,0,0,1.38,27,,0,134.8,9.7,0
32639,0,0,0.59,23,,2,1.1,0.1,0
7498,0,0,2.61,0,,0,6.9,0.3,1
13101,1,0,3.84,24,,0,8.5,1.6,0
14144,1,0,5.94,38,,0,0.2,0.1,0
26201,1,0,1.04,21,,0,13.1,0.5,0
28316,0,0,0.63,23,,0,15.2,2.2,0
17197,0,0,7.01,0,,0,0.0,0.0,0
22779,1,0,2.26,22,,0,9.0,0.6,0
3874,1,1,2.02,0,,0,0.0,0.0,0
6504,1,0,4.27,0,,0,12.4,1.7,4
1486,1,1,8.94,24,,0,30.8,2.9,0
7975,0,0,2.33,23,,0,0.0,0.0,0
28847,1,0,2.1,20,,0,0.0,0.0,0
51275,1,0,0.01,0,,0,0.0,0.0,0
26117,1,0,0.76,19,,5,1.1,1.1,0
24749,0,0,6.12,21,,0,34.6,2.7,0
14654,1,0,6.59,30,,1,30.1,6.8,0
13909,1,0,2.08,69,,0,0.0,0.0,0
30245,0,0,1.36,0,,0,4.5,0.3,6
9865,0,0,3.25,24,,0,5.4,0.4,0
1733,0,0,5.48,0,,0,0.4,0.0,0
6139,0,0,0.9,0,,0,0.0,0.0,1
18685,0,0,0.59,0,,0,0.0,0.0,1
9344,1,1,2.0,0,,0,0.0,0.0,0
1582,1,1,5.48,18,,0,7.9,0.4,0
18185,0,0,2.34,24,,0,15.9,2.4,0
7145,0,0,1.23,0,,1,0.0,0.0,0
31397,1,1,5.03,21,,0,110.7,4.5,0
18208,1,0,6.29,56,,0,38.3,1.4,0
11483,1,0,2.85,0,,1,3.2,0.4,6
17474,0,0,1.98,39,,19,76.9,6.3,0
31475,0,0,1.44,35,,1,144.1,8.1,0
13822,0,0,6.71,24,,0,53.6,3.7,0
72089,1,1,0.24,12,,0,7.2,0.3,0
45800,1,0,1.53,24,,0,6.7,0.7,0
1618,0,0,5.24,17,,0,4.0,0.6,0
30847,1,0,1.22,40,,0,43.5,5.0,0
15682,0,0,6.51,24,,0,15.7,0.9,0
22409,0,0,3.28,40,,0,18.0,2.0,0
31699,0,0,0.43,20,,0,44.3,2.4,0
30231,1,1,4.75,20,,0,58.2,6.1,0
2636,0,0,4.12,14,,0,13.5,0.5,0
208,0,0,7.32,20,,0,14.2,0.6,0
23528,1,1,2.13,19,,0,1.8,0.8,0
8842,1,0,5.0,10,,0,1.9,0.1,4
7063,0,0,4.04,0,,0,16.0,0.4,7
25444,0,0,0.25,17,,1,0.0,0.0,0
7559,1,1,1.61,0,,0,0.0,0.0,6
1876,1,0,4.19,0,,0,5.7,1.2,7
46249,1,0,2.01,12,,0,2.5,0.2,0
34121,1,1,4.11,21,,0,45.7,3.1,0
18340,1,0,2.98,24,,0,7.1,0.8,0
3920,1,1,3.13,22,,0,0.0,0.0,0
3713,0,0,2.62,14,,0,0.0,0.0,0
16931,0,0,2.69,23,,0,11.9,0.7,0
37498,0,0,0.44,17,,0,5.0,0.5,0
41738,1,0,2.13,29,,0,13.2,4.3,0
2172,1,1,2.52,0,,2,0.0,0.0,5
2299,1,0,5.71,21,,0,13.9,0.7,0
13569,1,1,2.27,0,,0,1.1,0.1,2
8816,0,0,2.0,22,,0,0.0,0.0,0
29286,1,0,2.21,17,,0,5.9,1.0,0
7828,1,0,6.8,22,,0,0.0,0.0,0
29417,0,0,2.08,20,,0,10.2,1.0,0
38819,1,0,3.38,33,,0,47.1,4.0,0
10375,0,0,1.59,22,,2,0.0,0.0,0
57562,1,0,0.12,17,,1,44.4,6.2,0
853,0,0,3.47,56,,2,0.0,0.0,0
2559,1,0,3.65,0,,0,0.0,0.0,2
49560,1,0,2.15,52,,0,92.8,11.3,0
11089,0,0,2.32,16,,0,9.3,1.5,0
14025,0,0,2.5,0,,0,7.8,2.4,6
1257,1,0,8.26,12,,0,0.5,0.0,0
5808,1,0,3.82,18,,3,15.9,1.9,0
22948,1,0,3.13,17,,0,85.2,4.7,0
30642,0,0,0.62,15,,3,25.6,3.0,1
26005,1,1,3.98,24,,0,12.6,0.8,0
71903,0,0,0.28,35,,0,50.2,1.9,0
10981,0,0,2.86,14,,0,3.6,0.4,0
48384,1,0,0.01,2,,0,0.0,0.0,0
46954,1,0,2.48,21,,0,9.3,0.5,0
364,1,0,7.16,0,,0,0.0,0.0,0
3235,0,0,5.6,10,,0,6.9,0.6,7
8549,0,0,0.81,22,,0,0.0,0.0,0
13731,1,1,5.5,26,,0,47.4,8.3,0
19548,1,0,2.02,19,,0,0.0,0.0,0
15831,1,0,4.81,28,,0,21.0,0.8,0
21031,1,0,0.79,17,,0,0.0,0.0,0
14573,0,0,1.98,23,,0,1.4,0.1,0
8363,0,0,3.22,21,,0,10.4,0.6,0
10788,1,1,2.0,23,,0,0.0,0.0,0
4183,0,0,3.24,22,,1,9.6,0.9,0
12195,0,0,2.3,22,,0,7.5,0.5,0
19899,1,1,6.53,0,,0,0.0,0.0,0
47770,0,0,1.97,28,,0,69.8,11.2,0
28311,1,1,5.09,43,,1,291.9,23.5,0
23179,1,1,2.02,20,,0,23.5,1.8,0
7635,0,0,1.81,23,,0,0.0,0.0,0
192,0,0,5.61,0,,0,0.0,0.0,0
38874,0,0,2.27,29,,0,43.7,2.1,0
13993,0,0,2.58,0,,0,0.4,0.0,1
17455,1,0,5.29,33,,0,25.1,6.3,0
13842,0,0,2.02,0,,1,2.7,0.3,5
2582,0,0,1.82,24,,0,0.0,0.0,0
13781,1,0,2.49,22,,2,22.0,4.1,0
13530,0,0,2.64,20,,0,13.9,1.4,0
19100,1,0,3.28,22,,0,10.0,0.6,0
3485,1,1,3.86,21,,0,2.9,0.2,0
5788,1,0,2.06,24,,0,0.0,0.0,0
8898,1,1,1.9,0,,0,0.0,0.0,1
50178,1,0,1.98,14,,1,29.0,1.8,0
19991,1,0,2.18,21,,0,18.9,0.9,0
18066,0,0,0.58,13,,0,0.0,0.0,0
29967,1,0,0.38,18,,0,22.2,2.2,0
13272,1,0,2.03,21,,0,0.0,0.0,0
13821,1,1,2.16,23,,1,6.2,0.5,0
391,0,0,5.98,0,,1,0.0,0.0,6
53329,1,1,2.11,17,,0,39.6,2.3,0
